respondent_id,h1n1_vaccine,seasonal_vaccine
0,0.2665039320643368,0.597895271930582
1,0.2462919631281884,0.4383806888122285
2,0.26283515457117795,0.5596236891021785
3,0.7781644812329906,0.8471878906575471
4,0.5956626667814148,0.796208781998206
5,0.6287131433127677,0.8427109454251963
6,0.6628901446182467,0.7497186308254835
7,0.32112508026875125,0.5701096925398028
8,0.2208571091595867,0.4891163724046891
9,0.38011214990381026,0.6808709859303022
10,0.3237980411123416,0.6188424171956205
11,0.3649866411266804,0.5833521368793783
12,0.4604644092283297,0.9006443086304622
13,0.31710021118860754,0.5548625877705773
14,0.6764868725815315,0.8452325108063574
15,0.34628738710189705,0.6278362669215917
16,0.67011521356734,0.8559997567143125
17,0.31881818522654204,0.5530607771583371
18,0.26211371122680116,0.4372654367187344
19,0.24744604868290715,0.49372280951086245
20,0.360250077787871,0.6724525429853941
21,0.3605096193385676,0.6315883998018499
22,0.28964317308308357,0.6672032141172839
23,0.28964317308308357,0.6672032141172839
24,0.35541294510499766,0.6017746646760277
25,0.7007305656418101,0.8147093909851443
26,0.7905510485895951,0.8976764848082929
27,0.7742296471280191,0.7884447297778135
28,0.33253055994745867,0.5047131100610622
29,0.38946306570494726,0.67897249176329
30,0.31908239611334815,0.639970513497357
31,0.7242413851829163,0.8733567859688527
32,0.37538610260707245,0.5682311817754442
33,0.3532574962751132,0.5421107063641857
34,0.27369396124585854,0.7434584541614033
35,0.39095400378410283,0.6877534252267495
36,0.36347082112112805,0.6788304331725389
37,0.26954632585230076,0.6175418578202101
38,0.24209430266520737,0.7341295634668318
39,0.058235046430813474,0.1688838315906243
40,0.25595085622730823,0.5584114543722707
41,0.30139540688652366,0.48982829107168935
42,0.33428255241801236,0.8401636122585736
43,0.7215478561515324,0.8522442904385379
44,0.6046847583844133,0.8150968403389638
45,0.26250417280884425,0.5562243790695297
46,0.32441440493710155,0.677364378414044
47,0.4051050173594047,0.9061187232294865
48,0.3969495279220157,0.60989162154376
49,0.3335437395667095,0.5641894353804252
50,0.7008258941098017,0.8651164277074308
51,0.8274899046834834,0.9046427600776771
52,0.26653664369115787,0.6058336955990381
53,0.2320474940399228,0.4911257671958469
54,0.6616379221407567,0.7969645078251998
55,0.6087672296459251,0.8156160108163918
56,0.7886976949552008,0.9240232316419011
57,0.793327476351218,0.9076643040633928
58,0.27656237908489584,0.8209341854662335
59,0.3677613310071119,0.6295562364076366
60,0.7408006662929364,0.8493953720866371
61,0.2644205788821954,0.7824396578611931
62,0.29426766107194297,0.4447381660648449
63,0.2517396888594498,0.7388654514631331
64,0.2829150644036325,0.4665494236801853
65,0.34771430038031903,0.7245057779655937
66,0.3329027851159109,0.8290283084889972
67,0.43846166498698513,0.820864704575471
68,0.2892787282231189,0.5557491930476137
69,0.7075801668878532,0.6191152068806377
70,0.31999181405332966,0.8370437493105394
71,0.32417142199811,0.49428713181168027
72,0.38946306570494726,0.6248651481450154
73,0.24249997145455388,0.8096361657540913
74,0.3153310034853215,0.5548625877705773
75,0.28741665543125305,0.7409114698661359
76,0.23805886456971173,0.6160122764391168
77,0.6723580772271036,0.8172738995528748
78,0.27797557827563957,0.5263961790824833
79,0.2779639438063283,0.5619888822966531
80,0.2580358897546998,0.43054624741947684
81,0.44248884891542556,0.863454790656171
82,0.2744902339382978,0.7962912893396588
83,0.24666663640871273,0.6086852613030174
84,0.2814844164713994,0.5591174650759301
85,0.2934445113028962,0.6208401633180891
86,0.24059884350003768,0.8379837844933038
87,0.7028084640596648,0.8493323332268315
88,0.2501144421315781,0.8303097425682244
89,0.3405418796249669,0.612853048172631
90,0.5107797914576676,0.8734432126568523
91,0.32577583833015705,0.6295562364076366
92,0.2355986181661713,0.18100743124246474
93,0.28582951794399764,0.8370437493105394
94,0.5665981134474232,0.7629103361350575
95,0.3280016034893818,0.6933423826839549
96,0.25958057256312567,0.5601743678845703
97,0.3043277058074652,0.5660484009345628
98,0.2709681942249473,0.5722977093798624
99,0.2316102008433902,0.7750944499689998
100,0.6771465821861172,0.7719352445359731
101,0.2810826139290388,0.5530728475396731
102,0.6708468277059451,0.5752650603972055
103,0.3295162175329836,0.617632659277399
104,0.25995227963463885,0.5574726993065423
105,0.38204201021085205,0.626907794932417
106,0.7361297447360883,0.7654307645579137
107,0.23239515714740738,0.4581051762013757
108,0.26454726390095323,0.47643686082573494
109,0.30790450981508527,0.5575675446927256
110,0.2799986591599637,0.5099483036232727
111,0.3677613310071119,0.6229906897887402
112,0.29116969951132793,0.565647748691484
113,0.28663707075390343,0.5543721618098165
114,0.2594357605599052,0.5610812014237002
115,0.265313490112299,0.5485320869725853
116,0.800511122664786,0.9080376508762654
117,0.18580807362750792,0.7427493332300528
118,0.7138123551129573,0.8774057475397282
119,0.2930557852442611,0.5718417918802998
120,0.27375836656175284,0.551213559670491
121,0.26148167292236835,0.6170433586731706
122,0.6655322761923126,0.8425490545745247
123,0.30292599279100996,0.6455210514371584
124,0.6245590814137901,0.8063000075377151
125,0.2724619236675247,0.7746606990277534
126,0.2649946374484111,0.6147637695688607
127,0.6444836114930733,0.8049670088391321
128,0.7561479273306374,0.8096965320740702
129,0.6189220661840308,0.7648361954379883
130,0.6319886373715757,0.5715489668010767
131,0.34628738710189705,0.6278362669215917
132,0.5969187373365294,0.7774582657635376
133,0.3904261076481732,0.6309256145955159
134,0.7088816034284013,0.812512380984117
135,0.33470156610415663,0.6517998635389175
136,0.2653261973890098,0.47334844945826354
137,0.3304418349998213,0.5695833042803076
138,0.25887554086176595,0.8135389197808515
139,0.23963468678501126,0.6142679520518363
140,0.6119592224666768,0.6901977752973814
141,0.26774196987796545,0.5718417918802998
142,0.6267200824762001,0.8500257429197371
143,0.6958000076535008,0.8290233029997058
144,0.32044583129411314,0.5546741868448093
145,0.29512745852759464,0.49405426036202293
146,0.2980918660080784,0.5548933800822805
147,0.31739731176027275,0.5068937096491707
148,0.6649734101729553,0.8337129612132306
149,0.33740784241693345,0.5674433601991884
150,0.36660619010419376,0.5118614844985041
151,0.6394922726567092,0.768496297838995
152,0.3116997972095216,0.5113030644250163
153,0.6004437488286082,0.7290499345360708
154,0.27410310035616664,0.45365464933915967
155,0.31710021118860754,0.505463916335914
156,0.2866093719118391,0.5629863411053294
157,0.6253730832934493,0.6340567285283438
158,0.2934281682769055,0.49179776363216965
159,0.3215832015370175,0.5737158003448202
160,0.35344904633233526,0.45993995899153056
161,0.7059296782708364,0.8216640744607194
162,0.3670629903918518,0.6149097609784119
163,0.709779093500659,0.8270370993133023
164,0.33265075807925565,0.43771136755382883
165,0.18954817460852227,0.6995459857151803
166,0.2253023260527162,0.8149683743998449
167,0.26152946222298024,0.5574726993065423
168,0.6703848807196023,0.854156984112125
169,0.25995227963463885,0.5574726993065423
170,0.3616795030522533,0.6217549390569762
171,0.30739203963678713,0.568377340346852
172,0.2727041647543383,0.5499967901100818
173,0.3297625745898199,0.49545671063343255
174,0.23474844715339163,0.5175792298575023
175,0.26299005366463163,0.5020909353647607
176,0.3351466021606741,0.745286172897154
177,0.06337739550438455,0.17568557221497483
178,0.5864556208197403,0.7675469995323106
179,0.25595085622730823,0.5584114543722707
180,0.6716296989727636,0.8249779448729464
181,0.7436698030770613,0.9152538545514322
182,0.3045392080021669,0.5597184375745549
183,0.23481741559635028,0.5450945289445944
184,0.3677613310071119,0.6229906897887402
185,0.6163574844877405,0.7772236424384351
186,0.2962668793062961,0.5775999534948535
187,0.3401281556643631,0.6200206102120923
188,0.2775058452355155,0.6082767920086725
189,0.2993793723321062,0.5403113379860635
190,0.32454096429742574,0.6190197857488902
191,0.6397567226192227,0.8147541972375143
192,0.24903405249168717,0.43054624741947684
193,0.38298580035807916,0.6716691279567344
194,0.27823546924191905,0.6454383506286749
195,0.26895575990686815,0.7839749414495166
196,0.2669642428339601,0.5601743678845703
197,0.3563202747182339,0.5805504923606082
198,0.6503422404008452,0.7819362715134879
199,0.2511791045643318,0.6445901203437621
200,0.23726777578692992,0.7048350731848173
201,0.3217875783190221,0.5053552180159577
202,0.7331744807387197,0.8510790377775466
203,0.32298298230604544,0.6056546888331005
204,0.3362413960553819,0.5627153364572266
205,0.7336511450644972,0.8736592643518051
206,0.7435202271281616,0.8972217276299393
207,0.3116997972095216,0.5606254738299682
208,0.2295406454843028,0.7725321150557298
209,0.2891482671330215,0.6143295076495221
210,0.3086614904772733,0.5371552593618051
211,0.6747220705231128,0.8534532609184879
212,0.277356012997259,0.5138046365220039
213,0.3153310034853215,0.5548625877705773
214,0.2550044212900112,0.8604629023057225
215,0.31263103480065,0.815597301995742
216,0.4004898686294888,0.623870500632042
217,0.717164563113818,0.8515691660408553
218,0.34628738710189705,0.6278362669215917
219,0.8692219694469754,0.9067829730571044
220,0.31255899699731293,0.6724525429853941
221,0.1403769069735348,0.593882319984144
222,0.3405097377664121,0.5110887163434872
223,0.7942234552381884,0.9070951952054678
224,0.3577586824622964,0.6469765098752585
225,0.24917105129088798,0.812189239283327
226,0.22143232782184022,0.8337599569081076
227,0.6636063413604835,0.8490012996728148
228,0.31710021118860754,0.5437714657363742
229,0.5938134147330467,0.5463119664491741
230,0.3074769125419105,0.5558024679137011
231,0.2527758316849931,0.4301607566611445
232,0.33615135160299187,0.6217907848364683
233,0.5634015194067028,0.6548403313214305
234,0.34443746933047165,0.6278362669215917
235,0.7284107803458737,0.8741968956873973
236,0.2940847422670699,0.7785202423345025
237,0.30860849809047164,0.5076444349893519
238,0.33697952582341634,0.6185017057730183
239,0.2569583033511505,0.7029513420420564
240,0.05520524452910454,0.17704436176097837
241,0.3586254052856261,0.566152660943916
242,0.30501230640158045,0.5548933800822805
243,0.2631083763455932,0.781008201040605
244,0.2620422073552012,0.5961226062916521
245,0.6701867155645627,0.8612944677616823
246,0.7209869959121351,0.8326297365660078
247,0.2568633562379748,0.46656625601796453
248,0.2891482671330215,0.560575337259377
249,0.057744114287870955,0.15596323394721145
250,0.2877203341046412,0.8718949573314512
